date,text,text_clean,text_stemmed,text_preprocessed,polarity_score,sentiment,validate
Fri Mar 28 02:45:31 +0000 2025,Sejak awal kan udah dibilang itu program makan GRATIS (syukur2 bergizi) knapa masih mintak gaji? GRATIS YA GRATIS,sejak awal kan sudah dibilang itu program makan gratis (syukur bergizi) knapa masih mintak gaji? gratis ya gratis,"['bilang', 'program', 'makan', 'gratis', '', 'syukur', 'gizi', '', 'knapa', 'mintak', 'gaji', '', 'gratis', 'ya', 'gratis']",bilang program makan gratis  syukur gizi  knapa mintak gaji  gratis ya gratis,9,Positif,Negatif
Mon Mar 17 04:10:07 +0000 2025,Dandim 1616/Gianyar Letkol Cpn I Gede Winarsa S.H. M.Han. menghadiri acara Launching Program Makan Bergizi Gratis yang diselenggarakan oleh Badan Gizi Nasional melalui SPPG (Satuan Pelayanan Pemenuhan Gizi)/Dapur Unit Batubulan bekerja sama dengan Yayasan Pelita Prabu Center. https://t.co/9Lhwt6glHW,dandim /gianyar letkol cpn i gede winarsa si h. sama han. menghadiri acara launching program makan bergizi gratis yang diselenggarakan oleh badan gizi nasional melalui sppg (satuan pelayanan pemenuhan gizi)/dapur unit batubulan bekerja sama dengan yayasan pelita prabu center.,"['dandim', 'gianyar', 'letkol', 'cpn', 'i', 'gede', 'warsa', 'si', 'h', 'han', '', 'hadir', 'acara', 'launching', 'program', 'makan', 'gizi', 'gratis', 'selenggara', 'badan', 'gizi', 'nasional', 'sppg', '', 'satu', 'layan', 'penuh', 'gizi', '', 'dapur', 'unit', 'batubulan', 'yayasan', 'pelita', 'prabu', 'center', '']",dandim gianyar letkol cpn i gede warsa si h han  hadir acara launching program makan gizi gratis selenggara badan gizi nasional sppg  satu layan penuh gizi  dapur unit batubulan yayasan pelita prabu center ,3,Positif,Netral
Sun May 11 05:18:43 +0000 2025,MAKAN BERGIZI GRATIS MEMBUKA PELUANG PENINGKATAN EKONOMI https://t.co/eUxA1ZTA77,makan bergizi gratis membuka peluang peningkatan ekonomi,"['makan', 'gizi', 'gratis', 'buka', 'peluang', 'tingkat', 'ekonomi']",makan gizi gratis buka peluang tingkat ekonomi,1,Positif,Positif
Wed Feb 05 13:36:36 +0000 2025,Survei KedaiKOPI: Mayoritas Masyarakat Puas dengan Program Makan Bergizi Gratis https://t.co/fdYo38XB3I,survei kedaikopi: mayoritas masyarakat puas dengan program makan bergizi gratis,"['survei', 'kedaikopi', '', 'mayoritas', 'masyarakat', 'puas', 'program', 'makan', 'gizi', 'gratis']",survei kedaikopi  mayoritas masyarakat puas program makan gizi gratis,3,Positif,Positif
Tue May 13 11:42:52 +0000 2025,@madilogin_ Katanya gratis tapi minta duit. Bener kata orang nggak ada makan siang gratis yg bergizi.,katanya gratis tapi meminta duit. benar kata orang enggak ada makan siang gratis yang bergizi.,"['gratis', 'duit', '', 'orang', 'makan', 'siang', 'gratis', 'gizi', '']",gratis duit  orang makan siang gratis gizi ,0,Netral,Negatif
Sat Jan 04 07:06:18 +0000 2025,Kenapa selalu harus dilibatkan dalam cuan seperti ini. Tambang sudah kuota haji sudah menteri sudah komisaris bumn sudah dirjen juga sudah. Apa lagi toh . PBNU Harap Bisa Kontribusi di Program Makan Bergizi Gratis Klik link untuk baca: https://t.co/seQCo3moi9,kenapa selalu harus dilibatkan dalam cuan seperti ini. tambang sudah kuota haji sudah menteri sudah komisaris bumn sudah dirjen juga sudah. apa lagi toh . pbnu harap bisa kontribusi di program makan bergizi gratis klik link untuk baca:,"['libat', 'cuan', '', 'tambang', 'kuota', 'haji', 'menteri', 'komisaris', 'bumn', 'dirjen', '', '', 'pbnu', 'harap', 'kontribusi', 'program', 'makan', 'gizi', 'gratis', 'klik', 'link', 'baca', '']",libat cuan  tambang kuota haji menteri komisaris bumn dirjen   pbnu harap kontribusi program makan gizi gratis klik link baca ,0,Netral,Netral
Sun Apr 20 17:48:45 +0000 2025,@MZainalZahari @MayaA62580468 pemerentah malah bikin makan bergizi gratis buat anak yg bs sekolah anak yg ga bs sekolah ttp ga makaaan tai anjiiing pemerintah kntl,pemerentah malah bikin makan bergizi gratis buat anak yang bisa sekolah anak yang enggak bisa sekolah tetap enggak makaaan tahi anjiiing pemerintah kntl,"['entah', 'bikin', 'makan', 'gizi', 'gratis', 'anak', 'sekolah', 'anak', 'sekolah', 'makaaan', 'tahi', 'anjiiing', 'perintah', 'kntl']",entah bikin makan gizi gratis anak sekolah anak sekolah makaaan tahi anjiiing perintah kntl,-8,Negatif,Negatif
Wed Jan 01 07:32:30 +0000 2025,Program Makan Bergizi Gratis yang diinisiasi pemerintahan Presiden Prabowo Subianto menjadi langkah strategis dalam mewujudkan SDM unggul dengan memastikan pemenuhan kebutuhan gizi masyarakat dengan baik... https://t.co/vTHFXF5ZHe,program makan bergizi gratis yang diinisiasi pemerintahan presiden prabowo subianto menjadi langkah strategis dalam mewujudkan sdm unggul dengan memastikan pemenuhan kebutuhan gizi masyarakat dengan baik .,"['program', 'makan', 'gizi', 'gratis', 'inisiasi', 'perintah', 'presiden', 'prabowo', 'subianto', 'langkah', 'strategis', 'wujud', 'sdm', 'unggul', 'penuh', 'butuh', 'gizi', 'masyarakat', '']",program makan gizi gratis inisiasi perintah presiden prabowo subianto langkah strategis wujud sdm unggul penuh butuh gizi masyarakat ,4,Positif,Positif
Wed Aug 27 04:00:25 +0000 2025,Kapolsek Cisalak Menghadiri Kegiatan Sosialisasi Makan Bergizi Gratis di Dapur 2 Yayasan Karya Bhakti Kp.Sukamaju Ds.Darmaga Kec.Cisalak Kab.Subang https://t.co/x9qkpRNgUA,kapolsek cisalak menghadiri kegiatan sosialisasi makan bergizi gratis di dapur yayasan karya bhakti kp sukamaju ds darmaga kec cisalak kab subang,"['kapolsek', 'cisalak', 'hadir', 'giat', 'sosialisasi', 'makan', 'gizi', 'gratis', 'dapur', 'yayasan', 'karya', 'bhakti', 'kp', 'sukamaju', 'ds', 'darmaga', 'kec', 'cisalak', 'kab', 'subang']",kapolsek cisalak hadir giat sosialisasi makan gizi gratis dapur yayasan karya bhakti kp sukamaju ds darmaga kec cisalak kab subang,1,Positif,Netral
Wed Oct 29 03:28:52 +0000 2025,Pagii Guys Moga tetap sehat di Rabu ini Tekad Presiden Prabowo begitu Kuat Demi asupan gizi utk Anak yang Sehat Program MBG ( makan bergizi gratis ) Jadi bukti keseriusan dan kepedulian Presiden Prabowo terhadap pertumbuhan anak anak Bangsa https://t.co/el6WDIO02C,pagii guys moga tetap sehat di rabu ini tekad presiden prabowo begitu kuat demi asupan gizi untuk anak yang sehat program mbak ( makan bergizi gratis ) jadi bukti keseriusan dan kepedulian presiden prabowo terhadap pertumbuhan anak anak bangsa,"['pagi', 'guys', 'moga', 'sehat', 'rabu', 'tekad', 'presiden', 'prabowo', 'kuat', 'asupan', 'gizi', 'anak', 'sehat', 'program', 'mbak', '', 'makan', 'gizi', 'gratis', '', 'bukti', 'serius', 'peduli', 'presiden', 'prabowo', 'tumbuh', 'anak', 'anak', 'bangsa']",pagi guys moga sehat rabu tekad presiden prabowo kuat asupan gizi anak sehat program mbak  makan gizi gratis  bukti serius peduli presiden prabowo tumbuh anak anak bangsa,-2,Negatif,Positif
Wed May 21 09:57:00 +0000 2025,BPOM RI mengungkap awal mula kontaminasi bisa terjadi pada makan bergizi gratis hingga risiko kerap munculnya bakteri. Ini temuannya. https://t.co/ReqJqKMWVZ,bpom ri mengungkap awal mula kontaminasi bisa terjadi pada makan bergizi gratis hingga risiko kerap munculnya bakteri. ini temuannya.,"['bpom', 'ri', 'ungkap', 'kontaminasi', 'makan', 'gizi', 'gratis', 'risiko', 'kerap', 'muncul', 'bakteri', '', 'temu', '']",bpom ri ungkap kontaminasi makan gizi gratis risiko kerap muncul bakteri  temu ,-7,Negatif,Netral
Wed May 21 13:36:13 +0000 2025,Polsek Kelumpang Hilir Koordinasi Program Makan Bergizi Gratis di Wilayahnya https://t.co/CQVTDtQ3Ea,polsek kelumpang hilir koordinasi program makan bergizi gratis di wilayahnya,"['polsek', 'kelumpang', 'hilir', 'koordinasi', 'program', 'makan', 'gizi', 'gratis', 'wilayah']",polsek kelumpang hilir koordinasi program makan gizi gratis wilayah,5,Positif,Netral
Sun Apr 06 07:21:32 +0000 2025,@AsahPolaPikir Kalo speed (balik lagi) ke Indonesia langsung ajak aja ke pabrik mobil Esemka trus ke IKN trus suruh liatin anak2 sekolah lagi makan bergizi gratis habis itu di hari terakhir nya ke solo wisata Jokowi,kalo speed (balik lagi) ke indonesia langsung ajak saja ke pabrik mobil esemka terus ke ikn terus suruh perlihatkan anak sekolah lagi makan bergizi gratis habis itu di hari terakhir nya ke solo wisata jokowi,"['kalo', 'speed', '', '', 'indonesia', 'langsung', 'ajak', 'pabrik', 'mobil', 'esemka', 'ikn', 'suruh', 'lihat', 'anak', 'sekolah', 'makan', 'gizi', 'gratis', 'habis', 'nya', 'solo', 'wisata', 'jokowi']",kalo speed   indonesia langsung ajak pabrik mobil esemka ikn suruh lihat anak sekolah makan gizi gratis habis nya solo wisata jokowi,8,Positif,Netral
Tue May 13 02:31:34 +0000 2025,Wakil bupati dan kadisdik apresiasi program makan bergizi gratis di simeulue https://t.co/SAZrHNLUzS,wakil bupati dan kadisdik apresiasi program makan bergizi gratis di simeulue,"['wakil', 'bupati', 'kadisdik', 'apresiasi', 'program', 'makan', 'gizi', 'gratis', 'simeulue']",wakil bupati kadisdik apresiasi program makan gizi gratis simeulue,0,Netral,Positif
Wed Oct 29 12:25:35 +0000 2025,@antaranews Nggak nyangka program makan bergizi gratis bisa bikin senyum anak-anak makin lebar tiap hari sekolah,enggak menyangka program makan bergizi gratis bisa bikin senyum anak anak makin lebar tiap hari sekolah,"['sangka', 'program', 'makan', 'gizi', 'gratis', 'bikin', 'senyum', 'anak', 'anak', 'lebar', 'sekolah']",sangka program makan gizi gratis bikin senyum anak anak lebar sekolah,-2,Negatif,Positif
Mon Mar 10 21:16:20 +0000 2025,@Mulalt_ @prabowo @albertsamuel28 @jayapuraupdate @Dandhy_Laksono Kok bisa sampe segitunya sih? Padahal kan cuma aksi tolak program makan bergizi gratis doang,kok bisa sampai sebegitunya sih? padahal kan cuma aksi tolak program makan bergizi gratis doang,"['begitu', 'sih', '', 'aksi', 'tolak', 'program', 'makan', 'gizi', 'gratis', 'doang']",begitu sih  aksi tolak program makan gizi gratis doang,-2,Negatif,Negatif
Wed Aug 20 06:10:00 +0000 2025,Pemerintah kota Malang menyambut baik upaya pihak swasta dirikan sentra pelayanan pemenuhan gizi atau SPPG dikota Malang yang layani 4000 penerima manfaat makan bergizi gratis pada siswa SD SMP dan SMA hal ini disamapaikan Walikota Malang Wahyu Hidayat usai meresmikan SPPG https://t.co/MYTN0AJ6tk,pemerintah kota malang menyambut baik upaya pihak swasta dirikan sentra pelayanan pemenuhan gizi atau sppg dikota malang yang layani penerima manfaat makan bergizi gratis pada siswa sd sampai dan sama hal ini disamapaikan walikota malang wahyu hidayat usai meresmikan sppg,"['perintah', 'kota', 'malang', 'sambut', 'upaya', 'swasta', 'diri', 'sentra', 'layan', 'penuh', 'gizi', 'sppg', 'kota', 'malang', 'layan', 'terima', 'manfaat', 'makan', 'gizi', 'gratis', 'siswa', 'sd', 'disamapaikan', 'walikota', 'malang', 'wahyu', 'hidayat', 'resmi', 'sppg']",perintah kota malang sambut upaya swasta diri sentra layan penuh gizi sppg kota malang layan terima manfaat makan gizi gratis siswa sd disamapaikan walikota malang wahyu hidayat resmi sppg,-2,Negatif,Positif
Sun Mar 16 01:05:37 +0000 2025,@wonglicik062 Dr awal program diluncurkan kan banyak pihak yang lebih menginginkan pendidikan gratis ketimbang makan siang gratis Tugas kasih makan bergizi kan ada pada orang tua dn negara wajib menyediakan lapangan pekerjaan sehingga para orang tua bisa punya penghasilan bagus dan bisa,dari awal program diluncurkan kan banyak pihak yang lebih menginginkan pendidikan gratis ketimbang makan siang gratis tugas kasih makan bergizi kan ada pada orang tua dan negara wajib menyediakan lapangan pekerjaan sehingga para orang tua bisa punya penghasilan bagus dan bisa,"['program', 'luncur', 'didik', 'gratis', 'ketimbang', 'makan', 'siang', 'gratis', 'tugas', 'kasih', 'makan', 'gizi', 'orang', 'tua', 'negara', 'wajib', 'sedia', 'lapang', 'kerja', 'orang', 'tua', 'hasil', 'bagus']",program luncur didik gratis ketimbang makan siang gratis tugas kasih makan gizi orang tua negara wajib sedia lapang kerja orang tua hasil bagus,-2,Negatif,Negatif
Wed Jan 01 11:08:51 +0000 2025,Anyway gue memikirkan kenapa pemerintah gak mengambil kebijakan seperti di atas ketimbang bikin program makan gratis. Karena kalau dapat makanan gratis bergizi cuma sekali di sekolah gimana pas anak2 sedang tidak di sekolah apakah akan tetap mendapatkan makanan bergizi?,anyway gue memikirkan kenapa pemerintah enggak mengambil kebijakan seperti di atas ketimbang bikin program makan gratis. karena kalau dapat makanan gratis bergizi cuma sekali di sekolah bagaimana pas anak sedang tidak di sekolah apakah akan tetap mendapatkan makanan bergizi?,"['anyway', 'gue', 'pikir', 'perintah', 'ambil', 'bijak', 'ketimbang', 'bikin', 'program', 'makan', 'gratis', '', 'makan', 'gratis', 'gizi', 'sekolah', 'pas', 'anak', 'sekolah', 'makan', 'gizi', '']",anyway gue pikir perintah ambil bijak ketimbang bikin program makan gratis  makan gratis gizi sekolah pas anak sekolah makan gizi ,-1,Negatif,Negatif
Sun May 11 05:14:46 +0000 2025,Pemerintah hadir melalui program Makan Bergizi Gratis untuk anak-anak Indonesia. Upaya nyata membangun generasi sehat kuat dan cerdas demi masa depan bangsa. #MakanBergiziGratis #GenerasiSehatCerdas #UntukIndonesiaMaju https://t.co/NnM0AbrQxe,pemerintah hadir melalui program makan bergizi gratis untuk anak anak indonesia. upaya nyata membangun generasi sehat kuat dan cerdas demi masa depan bangsa.,"['perintah', 'hadir', 'program', 'makan', 'gizi', 'gratis', 'anak', 'anak', 'indonesia', '', 'upaya', 'nyata', 'bangun', 'generasi', 'sehat', 'kuat', 'cerdas', 'bangsa', '']",perintah hadir program makan gizi gratis anak anak indonesia  upaya nyata bangun generasi sehat kuat cerdas bangsa ,-9,Negatif,Positif
Sun Apr 27 16:38:41 +0000 2025,Mari Bersama!! mendukung Program Makan Bergizi Gratis (MBG) #DukungMBG #MakanBergiziGratis #BangunIndonesiaSehat2045 https://t.co/hAwu11UmOx,mari bersama ! mendukung program makan bergizi gratis (mbg),"['mari', '', 'dukung', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '']",mari  dukung program makan gizi gratis  mbg ,7,Positif,Positif
Sun Apr 27 09:20:51 +0000 2025,@ARSIPAJA Biarkan Dunia merasakan Makan Bergizi Gratis,biarkan dunia merasakan makan bergizi gratis,"['biar', 'dunia', 'rasa', 'makan', 'gizi', 'gratis']",biar dunia rasa makan gizi gratis,-5,Negatif,Positif
Wed Oct 29 03:17:23 +0000 2025,Anggaran MBG dibayar sesuai harga modal bukan ambil untung! Kepala Badan Gizi Nasional menegaskan tidak ada pemotongan anggaran per porsi makan bergizi gratis. Semua bersifat at cost atau menyesuaikan dengan harga modal tanpa mengambil keuntungan. https://t.co/6zhNNOIbRV,anggaran mbak dibayar sesuai harga modal bukan ambil untung! kepala badan gizi nasional menegaskan tidak ada pemotongan anggaran per porsi makan bergizi gratis. semua bersifat at cost atau menyesuaikan dengan harga modal tanpa mengambil keuntungan.,"['anggar', 'mbak', 'bayar', 'sesuai', 'harga', 'modal', 'ambil', 'untung', '', 'kepala', 'badan', 'gizi', 'nasional', 'potong', 'anggar', 'porsi', 'makan', 'gizi', 'gratis', '', 'sifat', 'at', 'cost', 'sesuai', 'harga', 'modal', 'ambil', 'untung', '']",anggar mbak bayar sesuai harga modal ambil untung  kepala badan gizi nasional potong anggar porsi makan gizi gratis  sifat at cost sesuai harga modal ambil untung ,7,Positif,Positif
Wed Aug 27 12:30:02 +0000 2025,INFO TEMPO -Keberadaan Makan Bergizi Gratis yang diselenggarakan Polda Aceh mendapat respon positif dari anak-anak sekolah mulai dari tingkat TK/Paud hingga menengah atas. Berkat kehadiran makan bergizi gratis kecukupan gizi anak-a,info tempo keberadaan makan bergizi gratis yang diselenggarakan polda aceh mendapat respon positif dari anak anak sekolah mulai dari tingkat tk/paud hingga menengah atas. berkat kehadiran makan bergizi gratis kecukupan gizi anak a,"['info', 'tempo', 'ada', 'makan', 'gizi', 'gratis', 'selenggara', 'polda', 'aceh', 'respon', 'positif', 'anak', 'anak', 'sekolah', 'tingkat', 'tk paud', 'tengah', '', 'berkat', 'hadir', 'makan', 'gizi', 'gratis', 'cukup', 'gizi', 'anak', 'a']",info tempo ada makan gizi gratis selenggara polda aceh respon positif anak anak sekolah tingkat tk paud tengah  berkat hadir makan gizi gratis cukup gizi anak a,-4,Negatif,Positif
Sat Sep 20 11:37:15 +0000 2025,Makan Bergizi Gratis atau Makan Beracun Gratis? https://t.co/Rau259wwTV,makan bergizi gratis atau makan beracun gratis?,"['makan', 'gizi', 'gratis', 'makan', 'racun', 'gratis', '']",makan gizi gratis makan racun gratis ,0,Netral,Netral
Mon Sep 01 09:28:54 +0000 2025,Makan bergizi gratis bikin anak-anak makin semangat sekolah dan belajar. #gasssnow #satuindonesia https://t.co/kR1GN9P8Tf,makan bergizi gratis bikin anak anak makin semangat sekolah dan belajar.,"['makan', 'gizi', 'gratis', 'bikin', 'anak', 'anak', 'semangat', 'sekolah', 'ajar', '']",makan gizi gratis bikin anak anak semangat sekolah ajar ,-2,Negatif,Positif
Tue Mar 18 08:36:27 +0000 2025,Pos Maubusa Satgas Yonif 741/GN adakan program makan gratis untuk anak-anak di SD Inpres Betaus Desa Asumanu Kecamatan Raihat Kabupaten Belu dengan menyediakan menu bergizi dan sehat dari hasil pertanian Satgas selama bertugas di Perbatasan RI-RDTL. Kegiatan ini juga menjadi https://t.co/WjTujRw06D,pos maubusa satgas yonif /gn adakan program makan gratis untuk anak anak di sd inpres betaus desa asumanu kecamatan raihat kabupaten belu dengan menyediakan menu bergizi dan sehat dari hasil pertanian satgas selama bertugas di perbatasan ri rdtl. kegiatan ini juga menjadi,"['pos', 'maubusa', 'satgas', 'yonif', 'gn', 'adakan', 'program', 'makan', 'gratis', 'anak', 'anak', 'sd', 'inpres', 'betaus', 'desa', 'asumanu', 'camat', 'raihat', 'kabupaten', 'belu', 'sedia', 'menu', 'gizi', 'sehat', 'hasil', 'tani', 'satgas', 'tugas', 'batas', 'ri', 'rdtl', '', 'giat']",pos maubusa satgas yonif gn adakan program makan gratis anak anak sd inpres betaus desa asumanu camat raihat kabupaten belu sedia menu gizi sehat hasil tani satgas tugas batas ri rdtl  giat,-2,Negatif,Positif
Fri May 16 08:10:54 +0000 2025,Salut buat Presiden Prabowo langkahnya diakui PM Australia program makan bergizi gratis jadi role model buat negara lain https://t.co/Nc5haPlbJc,salut buat presiden prabowo langkahnya diakui pm australia program makan bergizi gratis jadi role model buat negara lain,"['salut', 'presiden', 'prabowo', 'langkah', 'aku', 'pm', 'australia', 'program', 'makan', 'gizi', 'gratis', 'role', 'model', 'negara']",salut presiden prabowo langkah aku pm australia program makan gizi gratis role model negara,11,Positif,Positif
Wed May 21 12:18:00 +0000 2025,BGN Siapkan Sertifikasi SPPG Makan Bergizi Gratis https://t.co/n0br6t44Z4,bgn siapkan sertifikasi sppg makan bergizi gratis,"['bgn', 'siap', 'sertifikasi', 'sppg', 'makan', 'gizi', 'gratis']",bgn siap sertifikasi sppg makan gizi gratis,1,Positif,Netral
Fri Mar 28 15:47:39 +0000 2025,@prabowo Hai @grok mana yg lebih bermanfaat utk generasi penerus apakah makan bergizi gratis atau pendidikan gratis? https://t.co/4wbUl3YDaU,hai mana yang lebih bermanfaat untuk generasi penerus apakah makan bergizi gratis atau pendidikan gratis?,"['hai', 'manfaat', 'generasi', 'terus', 'makan', 'gizi', 'gratis', 'didik', 'gratis', '']",hai manfaat generasi terus makan gizi gratis didik gratis ,5,Positif,Netral
